Name,Suburb,Address,Area
Bricks for Kidz,Albany,"325 Albany Highway, Rosedale",North
Flow Academy of Motion,Albany,"4/59 Corinthian Drive, Albany",North
Scratchpad,Albany,"28A William Pickering Drive, Albany",North
YMCA,Beach Haven,"Kauri Park School - 16 McGlashen Place, Beach Haven",North
Auckland Council,Birkenhead,"Birkenhead Pool and Leisure Centre, 46 Mahara Ave, Birkenhead",North
Nature’s Den/Conscious Kids,Birkenhead,"Little Shoal Bay Reserve, Council Terrace, Birkenhead",North
Bricks for Kidz,Botany,"St Columba Presbyterian Church, 480 Ti Rakau Drive, Botany Downs",East
Scratchpad,Botany,"23/2 Bishop Dunn Place, Flat Bush",East
Auckland Council,Browns Bay,"East Coast Leisure Centre, 12 Bute Rd, Browns Bay",North
YMCA Camp,"Camp Adair, Papakura","2487 Hunua Road, Hunua",East
Auckland Council,Clendon,"Te Matariki Clendon Community Centre and Library, 17 Palmers Rd, Clendon",South
Flip and Fly Circus,Eden Terrace,"26 Randolph St, Eden Terrace,",Central
Bricks for Kidz,Ellerslie,"7 Harrison Road, Ellerslie / 197 Riddell Road, Glendowie",Central
Creative Matters,Ellerslie,"Ellerslie Arts, 134/138 Main Highway, Ellerslie",Central
YMCA,Ellerslie,"Ellerslie Leisure Centre - 46 Michaels Avenue, Ellerslie",Central
YouthTown,Freeman’s Bay,"95 Wellington Street, Freemans Bay, Auckland",Central
Little Scientists,Freemans Bay,"124 Wellington Street, Freemans Bay, Auckland",Central
Little Scientists,Glen Innes,"109A Taniwha Street, Glen Innes",Central
Bricks for Kidz,Glendowie,"7 Harrison Road, Ellerslie / 197 Riddell Road, Glendowie",Central
Nature’s Den/Conscious Kids,Glendowie,"Churchill Park, 19 Kinsale Avenue, Glendowie",Central
Northern Rocks,Glenfield,"111 Diana Dr, Glenfield",North
YMCA,Greenhithe,"Greenhithe Primary - Isobel Road, Greenhithe",North
Auckland Council,Henderson,"West Wave Pool and Leisure Centre, 20 Alderman Dr, Henderson",West
Bricks for Kidz,Henderson,"Henderson Creativity Centre, Level 1, 20 Te Pai Place, Henderson, Auckland",West
Scratchpad,Henderson,"4 Waipareira Avenue, Henderson",West
Creative Matters,Herne Bay,"Cox's Bay Pavilion | Westend Road, Westmere",Central
